id,medhouseval
42146,1.7983611201519416
42147,1.8684375014904382
42148,1.4099998146370418
42149,1.8179353052470089
42150,1.7159639295849796
42151,7.536641202234218
42152,0.6705661199593931
42153,1.852089778643807
42154,1.0071146664346866
42155,2.7423042437697753
42156,1.3999574557807053
42157,2.0335318334131607
42158,1.128046137679907
42159,1.4891684813951964
42160,2.1371690535507724
42161,1.4852920214176533
42162,1.699834498272439
42163,1.152803557239745
42164,2.2056758971121555
42165,1.8858616418153944
42166,6.1296339218897655
42167,0.892051734066621
42168,1.597856279749994
42169,3.6653739830566128
42170,0.8890497130101331
42171,1.4071633046599454
42172,1.5918451360888564
42173,1.2794773098029686
42174,1.5667826458013812
42175,2.4221691593129524
42176,2.084049863231843
42177,1.9804400201747816
42178,1.7428525507838746
42179,3.35885949445641
42180,2.8695187923654975
42181,1.493067483669026
42182,1.1370826367289655
42183,1.3051293737367402
42184,1.850516618440877
42185,1.7921448097252362
42186,1.701548877623003
42187,1.2093607539440674
42188,2.1670925587311523
42189,2.142447491488792
42190,1.5730501649956814
42191,2.004693367814277
42192,0.9121742638141261
42193,2.3972532357127205
42194,0.6750364846109977
42195,1.988621322614816
42196,2.327680521469134
42197,2.1180283709516514
42198,1.693565268618746
42199,2.200040244152878
42200,1.807396907471845
42201,2.545980007037135
42202,2.2415524651434837
42203,1.6778292388111749
42204,1.358406122988601
42205,2.238929491276004
42206,1.487941926221553
42207,2.2840580339295173
42208,2.2231184431425683
42209,4.477002480841902
42210,1.8717599130842655
42211,1.0976514043028458
42212,1.3454747816893784
42213,2.919609287587575
42214,2.4370248593633415
42215,2.7688797804414755
42216,1.9601114651095077
42217,2.0142714285974197
42218,2.160862595281826
42219,2.0243778875472085
42220,2.221317848410422
42221,1.9674790648948517
42222,2.513062004694002
42223,2.044485597756757
42224,2.5070321741419472
42225,1.8447158342589685
42226,1.7188293709092282
42227,2.098990562752239
42228,0.6513831858925805
42229,2.1362318407124414
42230,1.7887832468146407
42231,2.7195253785102103
42232,2.236999519079672
42233,0.7622140097122623
42234,5.6384506143980495
42235,1.6344120095533423
42236,2.050384411723232
42237,2.625878963260819
42238,3.7020000751788054
42239,2.2858330724168296
42240,0.9026569055997786
42241,1.533823535434617
42242,2.067156766735331
42243,4.863941427812418
42244,2.3149470468672395
42245,1.6622091561002899
42246,1.9428103687682277
42247,2.7329411159657764
42248,1.7026992861220331
42249,3.6228616683985146
42250,2.922460251551276
42251,2.9309890039931545
42252,2.049759581170505
42253,2.3166009361163047
42254,2.85268799102351
42255,1.3614048177507132
42256,1.950824278863232
42257,1.6336211695999263
42258,5.122524388246263
42259,1.3773159831546575
42260,1.8741752291731926
42261,1.9394026456943187
42262,5.5472497780444305
42263,2.0776688607383234
42264,2.5918516194146766
42265,1.8008002669158136
42266,2.8154532831068715
42267,2.00169310525149
42268,1.0357889810112608
42269,1.9590062214187713
42270,2.0754539059548396
42271,1.0405386000689019
42272,2.567456108220538
42273,2.55003812969088
42274,2.618140844296912
42275,0.9268121478868794
42276,2.2417645578948417
42277,4.438574358769489
42278,1.7700302886401982
42279,2.8726440033204717
42280,2.545686526090363
42281,1.5679970324860206
42282,1.8986621835986859
42283,2.5411914996777587
42284,1.9006274000025059
42285,1.8582279843393126
42286,1.2413434653022906
42287,1.4844099140302824
42288,1.3792593161228206
42289,2.4850994682769314
42290,2.964939379600444
42291,2.3962103775594787
42292,1.6182461760797309
42293,1.4740673870077612
42294,1.8065717603851366
42295,1.5929074148852331
42296,0.6118897669026453
42297,0.802238959375104
42298,2.9140592191424872
42299,1.3133026382081874
42300,3.456043874222784
42301,1.9824638238549337
42302,2.537440191585466
42303,1.8528001776416594
42304,1.9861486696459139
42305,3.661960071652871
42306,1.113018845465263
42307,1.3292735471904003
42308,2.3560987717893176
42309,1.912095446285214
42310,2.088507716755302
42311,1.1493899524336975
42312,1.9450896739709718
42313,2.4902173064607416
42314,1.566142037227542
42315,1.2017667195574773
42316,2.4317786224093028
42317,1.5144509778745747
42318,0.7846192432970165
42319,2.3107597382234557
42320,1.2672035792765874
42321,2.178672352240621
42322,1.599645028432791
42323,2.1809594170267586
42324,2.7852523691379645
42325,1.6747782987613586
42326,1.90659897206416
42327,1.5965625358309476
42328,1.0077061361096957
42329,1.0007513374201569
42330,1.9156367191820802
42331,2.778897502277806
42332,1.6340696234680223
42333,1.5198580239883883
42334,1.2405452152671717
42335,1.1072377355850067
42336,2.3134025318531304
42337,1.0425431672159036
42338,1.6442034149188114
42339,3.4803988238155608
42340,2.5762738410590744
42341,1.7312539494624533
42342,1.402775852289654
42343,2.0855761391077903
42344,1.777852860195491
42345,1.913884413315973
42346,1.5763867108126681
42347,2.018903999435775
42348,1.9553840818959696
42349,2.336796444539098
42350,0.9659589733224818
42351,1.8614423753823468
42352,1.867104528596161
42353,2.7404802231246337
42354,0.9827755654754855
42355,2.4834358150806253
42356,0.8402602653825826
42357,0.7134921202045181
42358,1.4024829483434442
42359,2.8729376601026546
42360,6.493638554886294
42361,1.6305623388023625
42362,1.382354233609019
42363,2.2349463270528585
42364,4.253472007917738
42365,1.5661627499388304
42366,1.2295292774480497
42367,1.5519368177866717
42368,1.7927766158285858
42369,0.8847254880887065
42370,1.174908485344687
42371,2.197775769797497
42372,3.410726240029967
42373,1.5244724955588085
42374,1.2724354839783372
42375,1.5070742873250174
42376,2.3610646878207096
42377,2.2929967756723078
42378,2.1999092331806325
42379,1.8612144601757468
42380,1.8298044898577035
42381,0.9970220045844473
42382,1.8120762445653509
42383,0.7191097359392566
42384,1.6176534916055099
42385,1.8443629320540769
42386,1.879669631255287
42387,1.737242714982973
42388,1.527162992975874
42389,1.082036522588707
42390,1.0555621489468678
42391,1.564127395810524
42392,1.498733612054259
42393,1.6129469553260996
42394,1.6547703837504675
42395,1.9160367666269154
42396,2.855024300620889
42397,1.3484862846445456
42398,1.7113088793656566
42399,1.8413054155066808
42400,1.0677084492849134
42401,1.4420644327549637
42402,1.9142432967459215
42403,2.1840489435509216
42404,2.4706122980331666
42405,4.661393557261877
42406,2.089690912348268
42407,4.424402652199335
42408,1.1570154877470213
42409,2.87774694914368
42410,1.8487100860655463
42411,1.4332767489466627
42412,1.3776373786243954
42413,1.0525843225926352
42414,1.2326422923932947
42415,0.9484055461536205
42416,2.837627684921836
42417,1.4073568165070411
42418,2.4589844495846545
42419,2.091129196243223
42420,0.6601411050132244
42421,1.7019898632323192
42422,2.751356343339058
42423,1.3464277151233284
42424,1.6217590332344765
42425,1.4588147622118344
42426,1.977989166057743
42427,1.699458026791989
42428,2.716436283233331
42429,1.8158254591762661
42430,2.99526718236055
42431,1.2609082880955667
42432,2.141857143464355
42433,2.604140522110967
42434,2.981915393824113
42435,0.9525149277704286
42436,0.7892670265968011
42437,1.95143922422149
42438,1.4348150672884605
42439,1.95768654318438
42440,1.7772726810987454
42441,3.049407281078908
42442,1.8407893230804047
42443,2.2620383633456687
42444,2.7705956149490407
42445,1.660560672420886
42446,1.6391551180868218
42447,2.1641680559264844
42448,2.867718840458222
42449,2.119294062157747
42450,1.8576937353627194
42451,1.5779052542910175
42452,3.21496739504512
42453,1.6791129306544006
42454,2.460837894737621
42455,2.41704927362457
42456,1.231609620454325
42457,1.8208580418619027
42458,2.3629378712561606
42459,0.8185602123938824
42460,1.6666340958339285
42461,0.8867277603977053
42462,3.3563234117545777
42463,2.000387024766003
42464,2.3236733597098236
42465,3.2004672601834
42466,1.5198073561992498
42467,2.339595039318018
42468,0.9457408414916708
42469,1.8455474602545583
42470,2.692644518357381
42471,1.3364858493000487
42472,1.8191668001333645
42473,2.1298799980119685
42474,6.913332103797558
42475,2.2663776413616885
42476,2.9713897335471238
42477,2.6937954043733017
42478,2.0550125983627607
42479,1.953870324938812
42480,1.4042879847146703
42481,0.6696736993466201
42482,3.445621141887983
42483,1.5446583386036896
42484,1.805366907931393
42485,1.5719353841105899
42486,0.9899529192773981
42487,1.159392031729865
42488,1.2265408146349457
42489,0.9815262151780249
42490,2.2422349992169366
42491,1.308969009613668
42492,1.6516597791852528
42493,2.8963973320497307
42494,3.359192149269358
42495,1.4554480978126976
42496,4.505918152703173
42497,2.5370310631086452
42498,2.005794982420464
42499,1.7238579671272252
42500,2.806540063708873
42501,2.5144039841026857
42502,1.625581683846879
42503,1.459660309327754
42504,2.8963596773407874
42505,1.8007529384842544
42506,3.421317541452134
42507,2.481911936184771
42508,1.05950345593621
42509,1.5962422969348053
42510,3.2373465938693373
42511,2.482609994320725
42512,1.0136530360839733
42513,2.036849827209696
42514,2.280654511172957
42515,1.5782709199540785
42516,1.465777163016171
42517,3.6715304355275302
42518,3.2318354987259683
42519,0.9286824583064719
42520,1.7985553948312365
42521,1.5429181450891458
42522,2.2871667977463797
42523,4.545737882946041
42524,0.8841181330252637
42525,1.1083950795512671
42526,2.6858874841713507
42527,1.5982899777569233
42528,1.5740913435613382
42529,2.2148010275283094
42530,3.383541094268095
42531,1.453005783918142
42532,1.980722125072241
42533,2.5359014638305917
42534,3.1029816405825406
42535,2.3371664247900417
42536,0.7137084135255993
42537,3.6370112391132867
42538,1.8481152307872262
42539,1.9740056522477074
42540,1.901307146955566
42541,2.0640817688987467
42542,2.8456957659500377
42543,2.6134621073485365
42544,0.5512276229985698
42545,1.105217735840927
42546,1.8093926729673249
42547,1.0261343293196474
42548,3.977546515708336
42549,2.04586230833344
42550,1.1845957311736135
42551,1.8043332972176214
42552,0.904919962369555
42553,1.7855216784599994
42554,5.36240696237533
42555,1.6716982149764874
42556,2.0230485507323133
42557,1.317848845283636
42558,1.296191614538695
42559,3.069613831082086
42560,0.9104161735122482
42561,1.406956113932623
42562,1.1021136579143946
42563,3.455251062894477
42564,2.689112413178455
42565,2.6751105116142826
42566,1.068946593883958
42567,1.9205278822582121
42568,1.4005269364703574
42569,1.1480064804558827
42570,1.5635715462301998
42571,2.177788413961274
42572,1.5685023190287368
42573,1.1573747135193289
42574,1.9378690241177559
42575,2.36423756833558
42576,1.0706259291547364
42577,3.186513505016512
42578,1.7751385499241286
42579,2.30916028130013
42580,1.6003165358042413
42581,4.310016109659978
42582,2.8120173179016135
42583,1.8270299526692542
42584,1.064403105257214
42585,0.9512678853214724
42586,1.8587734368345474
42587,1.0032687091338168
42588,1.2235790591550155
42589,1.5853075414597937
42590,2.1200877492998593
42591,2.1934139069755814
42592,2.224575244152472
42593,2.075591618748388
42594,0.8048707655721623
42595,1.6256117939308417
42596,1.541128388921087
42597,1.3723421154055404
42598,1.5420775430722649
42599,2.0343865731342703
42600,2.125919444305684
42601,2.1434041435486733
42602,1.2375054872497229
42603,0.7981886270795766
42604,0.5289231849189007
42605,1.56950351088545
42606,1.4177554175677547
42607,1.1887450166255333
42608,2.2879989201765607
42609,4.053395963122059
42610,2.340583578180094
42611,0.5466872697730969
42612,1.4518509018997352
42613,2.4424553501246677
42614,1.7453217085411121
42615,1.906697976865745
42616,1.7520008542385344
42617,2.7292136091608845
42618,2.970197736129276
42619,2.0248455633669646
42620,0.8764356143141985
42621,0.8825847622072267
42622,1.9794241409329043
42623,2.4237967800562115
42624,4.426950776899201
42625,2.7724744532469643
42626,1.515183426847611
42627,1.8947638865678629
42628,1.6345840324182417
42629,2.378486250716086
42630,1.7198096249962518
42631,2.808178934511302
42632,2.4818220202318493
42633,1.6380976112431473
42634,5.502040064968403
42635,1.6093042788713294
42636,1.1254159234301766
42637,1.860643366979609
42638,2.1267902082756707
42639,1.574897549004819
42640,1.4125049117820363
42641,3.0167784112727194
42642,1.5984977989819718
42643,2.664576244962424
42644,1.7097527638911791
42645,0.743263085999498
42646,1.927662890421689
42647,2.2129756555973277
42648,4.971460630334554
42649,1.5933248348746245
42650,2.17249834874864
42651,1.4806951802397403
42652,0.7435401048693879
42653,1.1575587792769553
42654,2.2970983411553574
42655,1.0308217448100025
42656,3.2912983624456693
42657,2.1236879505495674
42658,1.7036758191926324
42659,1.806466197194465
42660,2.202938747209129
42661,1.842024479319167
42662,2.508427979108913
42663,1.2157219220263635
42664,2.7691523620341587
42665,0.7508932614169666
42666,1.3483952606785943
42667,1.5610008261646917
42668,2.123883166447678
42669,1.3927687545091398
42670,0.9230661399422209
42671,0.911764018607476
42672,2.335453831375799
42673,2.0828952961704372
42674,1.1205075605078978
42675,2.0523683892847187
42676,1.1084644190376718
42677,2.170229324945847
42678,1.265225158626912
42679,2.0703207987159815
42680,1.9241598625939007
42681,2.092357373702265
42682,10.34109679704239
42683,0.9426420256560297
42684,1.029873974796633
42685,1.6712550950868534
42686,1.0680365641372904
42687,1.4416673777923776
42688,1.0768877207300322
42689,0.931565527927463
42690,1.0272904742710507
42691,0.9766863102669763
42692,3.033114896561166
42693,1.068276513202024
42694,1.3572703976749287
42695,1.8609936572685344
42696,1.3546058325426635
42697,0.7157897633015582
42698,1.895305082450446
42699,1.2818477642926047
42700,2.142504199374305
42701,1.045262546319289
42702,1.4958505727148936
42703,1.867626624718997
42704,2.2422868454599767
42705,1.524284145392969
42706,0.9606621102030732
42707,0.9030829485048746
42708,3.6246400764200395
42709,3.0756212119720887
42710,1.0772677398294253
42711,1.963607091202637
42712,4.052142212079263
42713,2.6732142546124438
42714,1.7557371461164193
42715,1.8976116755394954
42716,1.5451193570258153
42717,1.6516124364048905
42718,3.069629469073335
42719,2.186261428171263
42720,1.592496421000983
42721,1.898662048947568
42722,1.422943185676396
42723,5.055809147003514
42724,3.264281378571116
42725,1.4794033147091867
42726,0.9882109853360315
42727,3.4972666168350335
42728,1.7613843977514336
42729,1.6870632342181526
42730,0.9835976475899755
42731,2.66919021399455
42732,1.4262174706049646
42733,2.1977784664542503
42734,1.5331819469757342
42735,0.671726511119471
42736,0.9585512938774707
42737,1.9299612404061146
42738,2.643773939429418
42739,1.8899352865823675
42740,3.2874523998747502
42741,2.667465621955134
42742,1.6052211689651879
42743,1.582022477953997
42744,2.6103320505160146
42745,1.161529914336104
42746,2.519707899311934
42747,1.8667583232902873
42748,2.854174964339898
42749,0.912840091323945
42750,0.7616964011957648
42751,1.9792631782611028
42752,1.2621942830202921
42753,1.9729942084583025
42754,1.6104067239399047
42755,1.9959608231460462
42756,2.099214214197022
42757,2.496815744467475
42758,1.5078683181555994
42759,2.2366471329643995
42760,2.867903239017417
42761,0.38620785002929187
42762,1.3366715692010072
42763,1.0968527656028675
42764,1.943591918055612
42765,2.2806630202026548
42766,1.9880626479519652
42767,1.4006542379457891
42768,1.2858397631559164
42769,1.6418617986826698
42770,2.903863520483714
42771,1.7893590173098985
42772,2.141582666404295
42773,1.066521231459037
42774,2.073353539557255
42775,2.5029935040211213
42776,1.1789560136139579
42777,4.11113925022527
42778,2.3669818919539902
42779,1.8968017581137242
42780,1.031130119132595
42781,1.9018313490736332
42782,1.1285302421804535
42783,1.7914508043778374
42784,2.853047944129912
42785,1.2440031642704783
42786,2.0232404152938974
42787,2.0549542689948885
42788,1.3302109027738487
42789,2.2334031919080077
42790,0.5001494844097487
42791,0.7569109970118242
42792,2.552873066699001
42793,1.833449611071539
42794,1.9970390567514085
42795,1.8321253258189714
42796,3.0712597192924926
42797,2.391475984070876
42798,1.6026950023927165
42799,2.1894001343737193
42800,2.5791248302966987
42801,0.8546105846017591
42802,2.410795426499497
42803,1.653156723148994
42804,1.3227098567808104
42805,1.699999299070452
42806,1.3874988456156765
42807,2.004389310870942
42808,1.53163843876504
42809,2.883529575500214
42810,1.6587280108154494
42811,3.657693177030276
42812,1.9146292705105985
42813,1.4477653255448701
42814,2.667403776336227
42815,1.5445090364545737
42816,3.047163755519204
42817,2.6319287802131144
42818,2.1738922123500024
42819,2.5469726513678324
42820,2.34288466930138
42821,0.9399388981392496
42822,4.04322455283251
42823,2.017862571321285
42824,2.176511264425176
42825,1.8169353564373596
42826,1.3241222775937778
42827,2.8408778424400865
42828,1.790017212821652
42829,1.8500117663358098
42830,1.7024672253511808
42831,2.5250943656925235
42832,1.698296891640883
42833,1.5497662193751292
42834,0.8553624217419564
42835,1.2948854509026178
42836,1.4362005406644593
42837,1.049863962679432
42838,1.6966648938952202
42839,2.127381638865129
42840,0.7677340139656603
42841,1.548990450577283
42842,2.223728096188878
42843,1.258820193394131
42844,2.0380287724384942
42845,2.264425187345747
42846,1.4455720948029045
42847,2.247327448084333
42848,1.4663722446927876
42849,2.755484006316292
42850,2.631511535599267
42851,3.1296931947732123
42852,2.6588176252002063
42853,2.0542703340232213
42854,3.6719696521116543
42855,1.6205399035039627
42856,2.880808425638929
42857,1.0238181906408976
42858,2.2684552835508294
42859,0.6582270078597241
42860,1.8007811968710463
42861,1.6192641357318505
42862,3.7498977881024196
42863,2.090284462268516
42864,2.280722997907891
42865,3.808312402108224
42866,1.6224707148266777
42867,1.8038733026297065
42868,1.6270664812290097
42869,0.8350209183710262
42870,1.6933572722161658
42871,1.5438799229255564
42872,1.2554133215539975
42873,4.103897195708658
42874,1.4101107922885356
42875,3.201439706275494
42876,3.666498328321566
42877,3.585547990673909
42878,1.980662186936458
42879,1.6421347683231344
42880,1.5252186891504689
42881,2.6263988302189767
42882,1.2822488511842902
42883,1.6439900112858474
42884,1.9869914802509872
42885,1.9827421561726455
42886,0.77724740038231
42887,1.989825945676147
42888,0.5705871336689274
42889,1.2632652028302744
42890,1.308437166493249
42891,1.962120516288691
42892,1.853083893831149
42893,2.273511979717529
42894,1.2627856718708919
42895,2.022808752030667
42896,5.864080481103449
42897,1.6713398498457752
42898,1.9074348205724072
42899,1.8984350152827605
42900,2.839838352159005
42901,2.872274044905691
42902,1.1687253823101371
42903,2.634362800825264
42904,1.7637287968848496
42905,0.8190885753905535
42906,2.0944191367156906
42907,1.9575331286428672
42908,1.3391231854264354
42909,2.198117165383064
42910,2.2571030726899344
42911,2.957886333451763
42912,1.5646167837243121
42913,2.0203354136262264
42914,0.8968076594077297
42915,1.547103865674774
42916,1.4658820454501797
42917,0.9664954614535017
42918,1.3771623450259614
42919,3.170500586688198
42920,3.520645098044226
42921,1.4544305050566684
42922,1.5863550523880243
42923,1.3904940805392112
42924,2.4632742971146206
42925,2.8509365472823363
42926,2.217150640443835
42927,2.528429896799424
42928,0.4569354722620338
42929,1.9933173331404923
42930,1.7613579676778128
42931,1.982499185546573
42932,1.78987497158512
42933,1.725611401977598
42934,3.688099554533826
42935,2.598570030507391
42936,1.6226445749766714
42937,3.302985756095463
42938,2.0335877482178137
42939,1.9727164721995916
42940,1.278136567432512
42941,2.4047582092496937
42942,2.7195450090835793
42943,1.147149174405608
42944,1.9220187247462142
42945,0.5284513019007591
42946,2.085824961833937
42947,1.3307310604858982
42948,1.8560011909417722
42949,2.022728259959531
42950,0.7199201828913344
42951,2.871161247826969
42952,1.5364805081077182
42953,1.3648158185172155
42954,1.6722248556702017
42955,2.9761406663896146
42956,1.8200658976066366
42957,1.0578630556152389
42958,1.4918854787411142
42959,1.7338244360972812
42960,1.662602369759758
42961,2.688396293712101
42962,1.854723033080008
42963,1.702662324195197
42964,1.730545061309268
42965,1.8785974315848253
42966,1.659313630308223
42967,2.461393842708251
42968,2.102709102214115
42969,1.422580434118085
42970,0.9068342405083631
42971,1.951776663008273
42972,1.3310713588754584
42973,1.3027364030282516
42974,1.6668366391659157
42975,2.371932113740023
42976,1.9006777506157722
42977,2.125980928919377
42978,1.2411760492854516
42979,1.6940040178069071
42980,2.8477180928724946
42981,1.6220711807455066
42982,3.7693146932998314
42983,3.2732746699810376
42984,2.284919262598502
42985,1.3804274359117485
42986,1.1965594318158592
42987,1.3210245372399174
42988,1.2957126535512087
42989,2.8767773967229453
42990,2.3426865981470324
42991,0.8682491532214542
42992,1.7478320363352808
42993,1.0234018823962874
42994,1.6431732174905407
42995,1.952963523891314
42996,0.6096852974945561
42997,1.5358633866893325
42998,1.7374562704878964
42999,1.7666002838177084
43000,1.8507260668068333
43001,1.5362241464242423
43002,-0.004227097631432586
43003,1.9149741830932654
43004,1.0742518545464859
43005,1.8936717950047584
43006,2.3059274587336627
43007,1.7960479113515415
43008,1.5875915356371468
43009,3.3692926811251427
43010,1.2008772577418814
43011,1.9182652708222543
43012,0.672295892257873
43013,1.2245690439430081
43014,1.598351846907741
43015,2.102667194162142
43016,3.1414788570605108
43017,1.431202856645101
43018,0.8893540187750559
43019,1.7137634470176057
43020,1.9632025927739294
43021,1.4523390526091071
43022,1.7072966597962518
43023,1.673916925273415
43024,2.3466542549065412
43025,2.4750085848191734
43026,2.477802575830112
43027,1.8656854668741745
43028,2.7687150013238613
43029,1.8960521468792582
43030,2.0422522092005857
43031,1.8529684479885726
43032,3.851576990626026
43033,2.104802454393813
43034,1.3351491295743259
43035,1.6466251105160197
43036,1.5394793996136893
43037,2.798823497590064
43038,1.3069421155759393
43039,1.442295869390835
43040,1.0333382040195649
43041,3.0304758723044447
43042,1.738238676613122
43043,2.1452474736477436
43044,2.5830199107926943
43045,2.2110095136786723
43046,0.8230466652591855
43047,1.7593468697259431
43048,2.5901675356219824
43049,0.966253064323497
43050,2.047574502154296
43051,7.137893128307079
43052,1.211895819363403
43053,2.299760714380005
43054,2.8142900442991228
43055,2.4684069615273296
43056,1.764124423413604
43057,1.6451110359605994
43058,2.9172122020209708
43059,1.3634411482438864
43060,0.6603530974123573
43061,2.3758290159370796
43062,1.540656982239597
43063,2.0932222990317833
43064,1.6712000940038645
43065,0.7965259543714303
43066,2.220011066742428
43067,2.5439803206125555
43068,1.7916813275568346
43069,1.4571482530835014
43070,1.9708817144131152
43071,1.706717582954382
43072,1.2558410953964523
43073,2.336652581601274
43074,0.655483001636439
43075,1.3258270332478435
43076,1.342458600727011
43077,1.9427854183981292
43078,1.5801616564844037
43079,2.3959724115993897
43080,1.1672461925874176
43081,1.5450678575540349
43082,1.1064570136305294
43083,3.6055327468238705
43084,0.9506755714972877
43085,2.2213109443629024
43086,2.3279039863123576
43087,1.5665697764167632
43088,0.9026351081000834
43089,1.3831260184284653
43090,1.561550655584953
43091,1.9592288796424961
43092,2.102486075157788
43093,1.5033794143206953
43094,1.9028553303989395
43095,2.643385800600263
43096,1.1136220011045057
43097,2.203982766344074
43098,1.1156016813113583
43099,1.5784738098203923
43100,2.0237113055765255
43101,1.4747781279790426
43102,1.3372319465774218
43103,3.2383437816771297
43104,1.7566986262507682
43105,2.301487115794638
43106,2.7165735011672716
43107,1.5159059299290947
43108,1.425965242044256
43109,1.1123443572632077
43110,2.009876635320534
43111,1.7342489278013642
43112,2.596021536891492
43113,2.4727628181180776
43114,2.982966828810104
43115,3.7522868625718875
43116,0.3434178254243984
43117,1.7590294391616186
43118,1.7069196812841776
43119,1.516451107567356
43120,1.8263965471754031
43121,2.3188564877728304
43122,2.8914763350286257
43123,2.00892508787088
43124,2.2905758107267036
43125,0.9212012890312153
43126,1.4852282704624358
43127,2.7686754819905106
43128,2.914142502580518
43129,1.6535190002008933
43130,2.2266888942055703
43131,1.6145211297151536
43132,2.1349701202507623
43133,0.9612959114513184
43134,0.614571259479167
43135,0.9528757014193987
43136,1.9931983349428042
43137,1.2271575034470659
43138,2.91433927253201
43139,1.7915717253364245
43140,1.8427820795431598
43141,1.1058708095815413
43142,1.4810332427271171
43143,1.3587509645080371
43144,1.551788474991696
43145,1.8175235914242447
43146,1.8653645601721727
43147,1.5414884573197551
43148,2.348814331861087
43149,1.8740135645687963
43150,2.1315549548969672
43151,3.4620895542584647
43152,1.3952767529600112
43153,2.987265282446792
43154,1.680472663752143
43155,1.3338792854435635
43156,1.664991008365626
43157,1.9568984843456918
43158,1.1469652069797882
43159,0.556640718883894
43160,0.6584057037877142
43161,2.3358395905976277
43162,2.8107072748267705
43163,1.0008350938854749
43164,1.897742664162997
43165,1.04902135653013
43166,2.70196424104675
43167,3.249315218921023
43168,1.643125319296494
43169,1.5297607534649114
43170,3.131322600238816
43171,1.467451607918873
43172,2.594765161119927
43173,1.4906837434408144
43174,1.8222437124553976
43175,1.4703155810548685
43176,3.07867268102547
43177,1.0167450498347228
43178,1.8874502466243612
43179,2.1029505520657485
43180,1.4104302047934332
43181,1.6864111718119945
43182,2.0090525898731997
43183,1.7760471013488646
43184,1.2944673763291776
43185,2.997507544263743
43186,2.240693809904671
43187,1.5221189575181073
43188,2.437782558669972
43189,1.8412371787235378
43190,1.0344632514371837
43191,2.2088450821144616
43192,2.013203925536524
43193,1.9397191419856985
43194,0.7480692378427798
43195,1.4684519425024631
43196,1.256270766547622
43197,1.542572491719191
43198,2.981965444722162
43199,1.7123199547427466
43200,1.3648079766349728
43201,2.114401858098379
43202,1.5680018283851225
43203,1.4488788274609563
43204,2.5543862135801656
43205,1.4950955880000345
43206,1.697511575924414
43207,2.291794074692387
43208,1.683689901605347
43209,0.9898522789582715
43210,3.191669708581915
43211,1.4878468269495384
43212,2.457626184779684
43213,1.4703038244397986
43214,2.851523662905931
43215,0.9566767631008299
43216,2.1019679927076766
43217,1.1279947829490675
43218,1.876935403299159
43219,1.7261134429513714
43220,0.7885604579468228
43221,0.5052639317820373
43222,1.3396055622074683
43223,2.458629901014811
43224,1.720780155601632
43225,0.8059018097316049
43226,1.8010590766449255
43227,1.4184179285397134
43228,1.9302612482432773
43229,2.240965744019029
43230,3.3773999524543497
43231,1.1838835202295184
43232,11.957584013029884
43233,1.53401524299333
43234,1.6158749080965764
43235,5.29613959661889
43236,2.601136602549512
43237,1.8657846176519328
43238,6.1975329988938626
43239,1.491554014496356
43240,2.074176222287929
43241,1.312110556847156
43242,1.9384850299961056
43243,1.7356743692187737
43244,1.8545521583485431
43245,1.8822937470481778
43246,0.9020128179381457
43247,2.6415401310237954
43248,1.474776556716054
43249,2.3227979501487823
43250,0.9905245971413017
43251,2.9221235869701903
43252,2.6012159884596326
43253,2.4829531087836765
43254,2.627968137644596
43255,2.608407595904934
43256,1.6971707200165227
43257,1.6745385768307193
43258,2.453856123040667
43259,0.9818304461538814
43260,1.52017815668483
43261,1.903286582161087
43262,2.1418055132726233
43263,1.6255428496893662
43264,1.8114053209846115
43265,0.9102790866366357
43266,1.897954705434763
43267,1.9339326172088378
43268,3.030184199450357
43269,1.572359555117842
43270,1.3009003615251427
43271,2.211614248732843
43272,1.4326410009041965
43273,1.649775067446023
43274,2.9754124273468507
43275,1.5493550339444782
43276,1.6390176723724208
43277,4.847314947178049
43278,1.1253230569387784
43279,2.0507242871767075
43280,2.3333675597815557
43281,1.1055177111709238
43282,0.9846159781824215
43283,1.8473379819977587
43284,2.5559268869608376
43285,1.090971170699126
43286,2.0515956595038243
43287,2.5145254265934676
43288,1.9020988718370062
43289,1.5614228342641758
43290,2.211155486276721
43291,2.958390087890974
43292,1.864622691718993
43293,1.2361825779789823
43294,1.0328038114938125
43295,0.8063868189347241
43296,1.2019002032435675
43297,2.188474611946061
43298,2.624721750408338
43299,1.4383332798679151
43300,1.1208277213047788
43301,0.9890942846837469
43302,2.505572036313824
43303,1.8201525564293872
43304,0.8315656329607966
43305,2.415194214796705
43306,2.248217708030079
43307,1.1885155285836095
43308,2.168219018844148
43309,1.2631885040498134
43310,3.713478780256679
43311,2.156711607964266
43312,1.5476733911862866
43313,2.3869548314426936
43314,5.700096975458912
43315,1.2048700326290978
43316,1.9902896589366974
43317,2.043007466512929
43318,3.1966553802991333
43319,1.2325718191939634
43320,1.5028489837037649
43321,1.642093368207934
43322,1.98832596952755
43323,2.6102595175873256
43324,1.3997133954303411
43325,2.912078942837861
43326,3.8732546397754204
43327,7.264807602560682
43328,1.5884070009019182
43329,2.644576539911746
43330,0.7797816986445194
43331,1.0811542718022369
43332,0.8392094398473131
43333,1.8605213193064452
43334,2.0014650455753724
43335,1.6838309228374002
43336,3.3387906213877736
43337,1.1137833902426357
43338,1.1687829388603097
43339,3.9240847013915046
43340,1.6776334512643478
43341,4.130099727070342
43342,1.755814841968928
43343,2.0409103821010355
43344,1.232173221566561
43345,0.7164784950729954
